LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
05125,AR,Ages 65+ years,37.1816513199517,50.63553470095368,2.5564177728789934
05127,AR,Ages 35-64 years,4.102435575500266,5.508762160516958,1.9232168841331825
05127,AR,Ages 65+ years,3.999940753692954,4.630873142933549,0.25088397610276164
05129,AR,Ages 35-64 years,5.670758089623945,7.556597894567473,3.1476730707306553
05129,AR,Ages 65+ years,18.90463465049436,21.72308255022514,1.1562372708949522
05131,AR,Ages 35-64 years,7.7568764746914525,9.531506008445017,3.2506364646356136
05131,AR,Ages 65+ years,11.435544782716534,11.466811342862172,0.6587434563277702
05133,AR,Ages 35-64 years,6.356382763766803,8.932389796614162,3.343737192258082
05133,AR,Ages 65+ years,69.13829503421834,87.77378023490732,4.032499454062548
05135,AR,Ages 35-64 years,9.511619750450919,13.258134969123194,4.139449305053417
05135,AR,Ages 65+ years,41.19631159261883,49.56501590616808,2.235658516225652
05137,AR,Ages 35-64 years,6.347793032541318,8.447802736563856,3.862490284087003
05137,AR,Ages 65+ years,27.228580690416038,34.723983932497056,1.926468098225262
05139,AR,Ages 35-64 years,7.9297908061486595,10.176610892513432,3.6336175724654383
05139,AR,Ages 65+ years,42.91018169002405,50.01870477462478,2.4654964388255745
05141,AR,Ages 35-64 years,5.652510075511685,7.992565471749125,3.0082884621917474
05141,AR,Ages 65+ years,6.422146317393299,6.422572385877705,0.44716642589037164
05143,AR,Ages 35-64 years,1.6068319438038827,1.622344826578702,0.7242302280122246
05143,AR,Ages 65+ years,163.24042015658688,227.60221289249088,7.342853933610503
05145,AR,Ages 35-64 years,11.820709714356553,16.261446275298134,4.917513644208763
05145,AR,Ages 65+ years,29.7126121890617,29.715348286869762,1.5640341901645969
05147,AR,Ages 35-64 years,14.910861602807842,21.062551497314136,4.100291777382438
05147,AR,Ages 65+ years,44.84536242355625,56.5134750467809,2.3355446747628723
05149,AR,Ages 35-64 years,7.068673047540258,9.43290979183612,2.8665016501305955
05149,AR,Ages 65+ years,10.19648116092253,13.462553670472682,0.4903564136126043
06001,CA,Ages 35-64 years,3.915525768656252,5.334306597747079,4.756251024541812
06001,CA,Ages 65+ years,20.263336327785964,22.147945540544104,1.7705888872976077
06003,CA,Ages 35-64 years,5.521193438184746,7.757290621231166,4.650394247280023
06003,CA,Ages 65+ years,22.580851566455067,29.511493624609297,1.6789147152791652
06005,CA,Ages 35-64 years,7.352845690752822,10.357088757764455,5.409710705759148
06005,CA,Ages 65+ years,18.281359596940774,24.3368051973235,1.3285490408418879
06007,CA,Ages 35-64 years,4.783413072691133,6.557461655474437,2.7915090454089366
06007,CA,Ages 65+ years,15.790171121471417,15.87823436395069,1.1407422068249973
06009,CA,Ages 35-64 years,6.7937773595599396,9.016852579713081,5.531541187494559
06009,CA,Ages 65+ years,23.925380001990106,33.80820639920311,1.887330271731608
06011,CA,Ages 35-64 years,5.025456093501084,6.775300555873734,3.832819192712511
06011,CA,Ages 65+ years,3.3768031676795545,4.5157598724556784,0.2459830167517325
06013,CA,Ages 35-64 years,4.678200441863304,5.781663285948752,5.980985502728657
06013,CA,Ages 65+ years,20.946061184383666,26.83926326723566,1.8839321558083557
06015,CA,Ages 35-64 years,5.481950113594877,7.622086270599752,3.0406348848018023
06015,CA,Ages 65+ years,24.76673413429694,27.39267492720676,1.765487226278957
06017,CA,Ages 35-64 years,3.163251088069657,4.227391661253318,3.9349928976767057
06017,CA,Ages 65+ years,16.873886474968003,19.75949823103588,1.4467084712668683
06019,CA,Ages 35-64 years,7.262770029279892,9.423203174728746,5.434844221373634
06019,CA,Ages 65+ years,70.722647464092,97.52616120495934,4.1355313894012795
06021,CA,Ages 35-64 years,6.2204366307408065,8.678278677774248,3.9080387534758643
06021,CA,Ages 65+ years,12.800870128315069,14.254169159926077,0.9087834520676429
06023,CA,Ages 35-64 years,9.896513170868687,12.079787928505828,5.74754577233377
06023,CA,Ages 65+ years,8.279294117679001,8.540642397379912,0.4667235167461885
06025,CA,Ages 35-64 years,9.99387360709536,13.107107419956884,7.617751950276717
06025,CA,Ages 65+ years,68.07753227637716,83.22316492942146,5.425177373067216
06027,CA,Ages 35-64 years,5.783504160733827,8.009556759399654,4.949889946882977
06027,CA,Ages 65+ years,35.32262180292628,47.99124555602874,2.543641039576314
06029,CA,Ages 35-64 years,8.243789053927784,10.904553717285909,5.177400343640961
06029,CA,Ages 65+ years,99.24145602799229,120.7920474234439,5.863890640419086
06031,CA,Ages 35-64 years,8.40314616563142,11.17727230332928,5.814958524799472
06031,CA,Ages 65+ years,61.699870808805144,75.82970797698682,4.209608434576133
06033,CA,Ages 35-64 years,8.336847622403042,10.85008331098095,4.340225348243844
06033,CA,Ages 65+ years,10.577202909936432,10.955434569239522,0.7964505257511532
06035,CA,Ages 35-64 years,7.680239587907522,10.617002098974954,5.300364882793254
06035,CA,Ages 65+ years,25.501252547566537,33.34037201925233,1.8895451640874978
06037,CA,Ages 35-64 years,6.726620312065073,9.143999558153217,5.721152902567953
06037,CA,Ages 65+ years,53.86054352574729,73.49335478310536,3.820872118219837
06039,CA,Ages 35-64 years,7.044603708260624,9.087645078440143,5.883527047176278
06039,CA,Ages 65+ years,49.450044344164326,61.406562220031425,3.6010058986585145
06041,CA,Ages 35-64 years,2.052548211898806,2.863663113912035,5.1118273439907975
06041,CA,Ages 65+ years,38.812859840815406,48.54230947596401,4.1685999462394925
06043,CA,Ages 35-64 years,7.5268064588765355,9.987597774375443,4.860683044613187
06043,CA,Ages 65+ years,29.167582424747934,35.55789416394478,2.36551949390749
06045,CA,Ages 35-64 years,4.427967141954156,5.544388364130971,3.82725289709464
06045,CA,Ages 65+ years,23.796819727338402,30.307944646750496,1.770168077157667
06047,CA,Ages 35-64 years,8.8466630626231,12.036178399347685,6.37073596133344
06047,CA,Ages 65+ years,46.87532807443142,57.83535713579313,3.174472679731003
06049,CA,Ages 35-64 years,5.870912686878114,8.301286660947156,3.9218488615598623
06049,CA,Ages 65+ years,15.752502960931565,18.423725297728563,1.1048316684558404
06051,CA,Ages 35-64 years,2.7013835002717315,3.59521732781533,4.1085082493303
06051,CA,Ages 65+ years,23.67274914431215,29.51741893543066,2.706125027083408
06053,CA,Ages 35-64 years,4.716158300532037,6.120777701682932,6.266768199715587
06053,CA,Ages 65+ years,51.913650284435846,63.76563560634861,4.786246139649656
06055,CA,Ages 35-64 years,2.4719585575657064,3.4893086478489894,3.248686927153927
06055,CA,Ages 65+ years,18.279490594826825,22.761046974996002,1.6159447030649243
06057,CA,Ages 35-64 years,2.308921943659932,3.106167549491508,3.1871967310259155
06057,CA,Ages 65+ years,38.962024353429115,42.62680001346272,3.3036603616224305
06059,CA,Ages 35-64 years,4.109582202128422,5.775320675243431,5.286054258402671
06059,CA,Ages 65+ years,15.752757326106689,16.583969285959505,1.2502144633694763
06061,CA,Ages 35-64 years,2.883158341662522,3.4214075046095536,4.147161789881608
06061,CA,Ages 65+ years,15.526407509375531,15.563423894010075,1.2724175005612164
06063,CA,Ages 35-64 years,5.738084506322913,7.558629943866603,4.612109298748523
06063,CA,Ages 65+ years,17.6325934169256,23.85642724330023,1.333855846824924
06065,CA,Ages 35-64 years,9.891461142436604,13.695309016191683,7.942678768212799
06065,CA,Ages 65+ years,33.92907413231785,34.849475002627486,2.1779892647292622
06067,CA,Ages 35-64 years,3.7854661008265253,4.8475586299491376,3.1416158337343507
06067,CA,Ages 65+ years,15.215370429971017,16.864877623371484,1.091306256607451
06069,CA,Ages 35-64 years,3.535124243534291,4.572423753128872,4.738625004836621
06069,CA,Ages 65+ years,38.463476268332215,46.668547844060406,3.039074827649867
06071,CA,Ages 35-64 years,12.515563789706476,15.833545911014467,9.290040859193036
06071,CA,Ages 65+ years,55.503133079226245,70.17735727190404,3.135233815564425
06073,CA,Ages 35-64 years,5.467572049161028,7.65392917575634,6.214469936174708
06073,CA,Ages 65+ years,35.280507889665614,41.21320499943669,2.694065765850146
06075,CA,Ages 35-64 years,4.273151670003678,5.935653710590209,5.475567458648615
06075,CA,Ages 65+ years,33.45487728821661,36.21962735140414,3.1445017745406716
06077,CA,Ages 35-64 years,7.711631580449179,10.828509035479689,5.4126749433091526
06077,CA,Ages 65+ years,12.794392182733532,17.3544921907514,0.8646354434053884
06079,CA,Ages 35-64 years,3.827835760490622,4.575089334505207,4.702490337592234
06079,CA,Ages 65+ years,16.99607908010512,17.39068856059994,1.2854667329009835
06081,CA,Ages 35-64 years,1.9163666390610032,2.5155739444752876,3.364165241273239
06081,CA,Ages 65+ years,24.297578679176695,32.17600354526994,2.240737022870744
06083,CA,Ages 35-64 years,3.917698924403183,5.235999665363288,4.506390308964592
06083,CA,Ages 65+ years,59.43698364981515,70.02037883935887,4.810581308557376
06085,CA,Ages 35-64 years,2.2673140680844632,2.707254591213879,3.789855905235612
06085,CA,Ages 65+ years,19.08112309920284,24.722125897358104,1.859444011624934
06087,CA,Ages 35-64 years,2.257640291976223,3.065293889603331,3.836055602624307
06087,CA,Ages 65+ years,16.39183056549757,18.50240680419985,1.5277225493497737
06089,CA,Ages 35-64 years,9.221642542493754,12.763464164788944,5.659220261358242
06089,CA,Ages 65+ years,29.98977962590118,31.571572032240915,1.777183150030133
06091,CA,Ages 35-64 years,6.270180670159149,8.60461771852355,4.875334859194588
06091,CA,Ages 65+ years,22.580851566455067,29.511493624609297,1.6789147152791652
06093,CA,Ages 35-64 years,5.669392423530638,7.957498658033437,3.757389695869572
06093,CA,Ages 65+ years,13.637414642651265,16.475710849304637,0.9236426502692288
06095,CA,Ages 35-64 years,5.479070854327674,7.405090665656038,5.288393953583436
06095,CA,Ages 65+ years,41.36731394312926,42.407417371550274,3.5530746086029947
06097,CA,Ages 35-64 years,3.25142673724266,4.1074496271994745,4.607435177144144
06097,CA,Ages 65+ years,20.963979708956913,21.148939644611456,1.748931566577159
06099,CA,Ages 35-64 years,7.1607032851811,9.588439735781643,4.483291839274755
06099,CA,Ages 65+ years,41.620181242332706,49.36234449729428,2.664185298187247
06101,CA,Ages 35-64 years,5.38350902851338,7.3814597869562615,3.931139679082354
06101,CA,Ages 65+ years,34.37943779090858,34.8653340782924,2.3788481264920227
06103,CA,Ages 35-64 years,6.160780517925701,7.628961791112892,3.534909463284705
06103,CA,Ages 65+ years,16.784260899397054,19.975199996439983,1.1206365301570398
06105,CA,Ages 35-64 years,6.457416332187961,8.340899005787989,3.819083123311477
06105,CA,Ages 65+ years,10.070347601804542,13.581425204386816,0.7610110324605136
06107,CA,Ages 35-64 years,9.385446732961313,11.228139954388533,6.420306314121977
06107,CA,Ages 65+ years,79.33739678168638,101.72287322461426,4.456081161497575
06109,CA,Ages 35-64 years,7.936583161775296,10.658223253024937,5.512765601447563
06109,CA,Ages 65+ years,31.415975531007575,33.83734038750652,2.3694502184846993
06111,CA,Ages 35-64 years,2.983138638709331,3.752757257417754,4.613201674140025
06111,CA,Ages 65+ years,24.894170795673745,25.170052607515967,1.8741180257118337
06113,CA,Ages 35-64 years,3.2864771705418363,4.434913780553493,3.6690816664652877
06113,CA,Ages 65+ years,12.070511009435563,15.545312570071836,0.9722987675720789
06115,CA,Ages 35-64 years,10.182068191231053,12.884736617080133,5.53485700230386
06115,CA,Ages 65+ years,15.652363080999066,18.0225732258392,0.9236149999686164
08001,CO,Ages 35-64 years,4.512634350226769,5.926358429577464,4.73008441203127
08001,CO,Ages 65+ years,6.9548720693945825,6.9567245567755265,0.5425396572143161
08003,CO,Ages 35-64 years,5.889069691237665,8.05653222212606,4.704145884472039
08003,CO,Ages 65+ years,19.63592991646169,20.995266766150483,1.4033303708321836
08005,CO,Ages 35-64 years,4.841815210762007,6.477020158704716,6.5280595562961325
08005,CO,Ages 65+ years,27.02800775618425,32.22320102838894,2.4644295720171443
08007,CO,Ages 35-64 years,3.6101730476621725,4.88735311739723,4.757084592528449
08007,CO,Ages 65+ years,14.091114328887443,16.76167912874103,1.2746261023861343
08009,CO,Ages 35-64 years,5.430785373776445,7.0227615528945515,3.547083565900859
08009,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08011,CO,Ages 35-64 years,6.522087701108433,8.686346506025952,4.38908425653245
08011,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08013,CO,Ages 35-64 years,2.4605846685316983,3.3177751886244073,4.1948632980705804
08013,CO,Ages 65+ years,32.75942545938847,34.95911143679106,2.944826301396677
08014,CO,Ages 35-64 years,2.0493843557960325,2.827309146380082,4.368292129791938
08014,CO,Ages 65+ years,9.885657944207196,9.9326746630596,0.941812425026475
08015,CO,Ages 35-64 years,3.40664511742186,4.656521461474995,4.313111982973861
08015,CO,Ages 65+ years,25.99529419850097,33.2807522401534,2.5607040998943167
08017,CO,Ages 35-64 years,4.130006042397127,5.758245626239997,4.393143364875955
08017,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08019,CO,Ages 35-64 years,3.2014878108481923,4.235197464104438,3.8249752142648807
08019,CO,Ages 65+ years,1.4933254867598293,1.9657220708900198,0.1599526185115642
08021,CO,Ages 35-64 years,5.5945764189510925,7.6409681014441,4.33216563952447
08021,CO,Ages 65+ years,18.42600892888879,22.51127905539068,1.1876144991991833
08023,CO,Ages 35-64 years,4.767151368296119,5.957576133914423,4.569443508848505
08023,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08025,CO,Ages 35-64 years,6.51799011712518,9.151886887062696,4.949958567609333
08025,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08027,CO,Ages 35-64 years,3.4761568428000444,4.644546663878125,3.8479936843505564
08027,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08029,CO,Ages 35-64 years,3.357097917797958,4.403392485607989,2.964467006848906
08029,CO,Ages 65+ years,21.556768154141764,27.41299246167484,1.4197988662710679
08031,CO,Ages 35-64 years,6.243923609414878,8.458939837950933,6.081401294875697
08031,CO,Ages 65+ years,39.58190614972125,41.33444582956443,3.136976429920128
08033,CO,Ages 35-64 years,4.130006042397127,5.758245626239997,4.393143364875955
08033,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08035,CO,Ages 35-64 years,3.288828118136035,4.145896879149666,7.98944912080594
08035,CO,Ages 65+ years,10.995037032801122,15.362015479629475,1.1877713054436527
08037,CO,Ages 35-64 years,1.5562828233277273,2.043620882404135,4.574963976806996
08037,CO,Ages 65+ years,2.5230160171029183,2.565232178073852,0.4562645345886117
08039,CO,Ages 35-64 years,3.7783153220232535,5.2204626763388715,5.277204470249655
08039,CO,Ages 65+ years,12.821600220654773,13.502577491725786,1.214243656599743
08041,CO,Ages 35-64 years,5.900349457623243,8.081179323291519,5.1246695117819225
08041,CO,Ages 65+ years,55.407076238875334,62.98599548100416,4.052061060118488
08043,CO,Ages 35-64 years,7.013997900706698,9.528558836078112,4.833940443645821
08043,CO,Ages 65+ years,43.97816674747355,47.55149044274814,3.0563943238472273
08045,CO,Ages 35-64 years,2.9186374928892285,3.730698854364467,4.504103700310165
08045,CO,Ages 65+ years,4.843213812555746,6.164297811447843,0.44115514136988293
08047,CO,Ages 35-64 years,3.32807472146807,4.16605669577668,3.781293228322454
08047,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08049,CO,Ages 35-64 years,2.72080507292824,3.4416680907347676,4.780936986221862
08049,CO,Ages 65+ years,12.383954701372545,13.161472264755544,1.6390243431022147
08051,CO,Ages 35-64 years,1.8505050681316142,2.3119751911476416,3.369400491512543
08051,CO,Ages 65+ years,12.917660783510598,16.1127763656062,1.2944546642298116
08053,CO,Ages 35-64 years,4.130006042397127,5.758245626239997,4.393143364875955
08053,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08055,CO,Ages 35-64 years,7.012782495502158,9.327013853381613,5.511874577340903
08055,CO,Ages 65+ years,21.013352158846715,26.381403161291395,1.731407693967545
08057,CO,Ages 35-64 years,4.130006042397127,5.758245626239997,4.393143364875955
08057,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08059,CO,Ages 35-64 years,4.9253864224433315,6.100805317909311,5.989240360679353
08059,CO,Ages 65+ years,44.1386604871077,44.15832346842617,3.4787178860216996
08061,CO,Ages 35-64 years,4.130006042397127,5.758245626239997,4.393143364875955
08061,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08063,CO,Ages 35-64 years,4.517474334987028,6.1656759393436325,4.447039056447217
08063,CO,Ages 65+ years,20.89996542927952,27.779724740316276,1.7535548926125029
08065,CO,Ages 35-64 years,4.305544741581173,5.626265365697409,5.217827712510364
08065,CO,Ages 65+ years,12.295489265586184,16.56967434503408,1.0711018933246579
08067,CO,Ages 35-64 years,2.0775102877929434,2.7808847980109572,3.2220284634737
08067,CO,Ages 65+ years,14.153191202400876,14.746497737574247,1.138634512653662
08069,CO,Ages 35-64 years,2.562391224694231,3.515035124764298,3.7064884972834817
08069,CO,Ages 65+ years,28.399721422230186,28.868907082912543,2.4911690581087282
08071,CO,Ages 35-64 years,5.993791357759989,8.117515413307027,4.387795323079076
08071,CO,Ages 65+ years,26.488594034170774,30.759085963851707,2.2747296242263784
08073,CO,Ages 35-64 years,5.876438593830592,7.596314671715409,4.811495136018257
